,,,,,,,,,,,,SOP
4,-10,5,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.33914
4,25,10,5,10,0.4,1,0.5,1,0.2,0.2,0.1,0.1312
4,15,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.1874
4,-20,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.90488
4,5,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.7164
4,-10,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.24918
4,45,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.85442
4,5,5,10,5,0.2,1,1,0.5,0.2,0.1,0.2,0.0002
4,20,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.33392
4,-10,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.93434
4,30,10,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.64746
4,0,10,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.00028
4,35,5,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.54228
4,35,10,10,10,0.4,1,1,1,0.2,0.1,0.2,0.76674
4,40,5,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.85206
4,15,5,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.01112
4,-15,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.74532
4,-5,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.00352
4,55,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.99192
4,-10,5,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.91474
4,50,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.97518
4,25,5,5,5,0.2,1,1,1,0.2,0.2,0.2,0.50832
4,60,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99984
4,-15,5,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.91556
4,15,10,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.0019
4,-15,10,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.24316
4,60,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9993
4,-20,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.95708
4,45,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.98558
4,45,10,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.96132
4,50,5,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.99954
4,-15,5,10,5,0.2,1,1,1,0.1,0.2,0.1,0.46004
4,10,5,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.22428
4,0,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.7978
4,45,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.98602
4,15,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.04446
4,55,10,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.99722
4,-5,10,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.53998
4,0,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.38498
4,-10,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.95358
4,-10,5,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.5003
4,50,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99598
4,25,5,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.08924
4,25,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.09292
4,-10,5,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.68338
4,50,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.96906
4,30,10,10,5,0.4,1,1,1,0.2,0.1,0.2,0.47908
4,5,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.07076
4,20,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.26722
4,10,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.12722
4,-15,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.87702
4,0,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.01684
4,-10,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.43314
4,-5,5,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.07524
4,0,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.39944
4,15,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.00696
4,-20,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.99476
4,55,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.9925
4,60,10,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.99768
4,20,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.10236
4,20,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.25708
4,5,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.24774
4,55,10,5,5,0.4,1,1,1,0.2,0.2,0.1,0.99836
4,10,5,5,5,0.4,0.5,1,1,0.2,0.1,0.1,0.20424
4,-15,5,5,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.91054
4,45,10,10,10,0.4,1,1,0.5,0.2,0.1,0.2,0.90142
4,10,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.13682
4,0,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.00092
4,10,5,10,10,0.2,1,1,1,0.1,0.2,0.2,0.01762
4,-15,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.96934
4,-10,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.06684
4,60,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.9996
4,60,10,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.9999
4,25,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.68956
4,-15,10,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.56072
4,-5,10,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.46532
4,10,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.00858
4,45,5,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.96742
4,-20,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.9122
4,-20,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.82226
4,-10,5,5,5,0.2,1,1,1,0.2,0.2,0.1,0.04874
4,35,5,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.5815
4,40,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.8602
4,35,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.96288
4,15,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.01264
4,25,10,10,10,0.4,1,1,1,0.2,0.1,0.2,0.19706
4,5,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.76644
4,40,5,10,5,0.2,1,1,0.5,0.1,0.2,0.2,0.81186
4,-5,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.42832
4,35,5,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.77022
4,-5,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.59538
4,10,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.1179
4,30,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.87418
4,45,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99414
4,-15,10,5,10,0.4,1,1,0.5,0.2,0.2,0.2,0.90892
4,55,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.99822
4,45,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.96918
4,20,5,10,5,0.4,1,1,1,0.1,0.1,0.2,0.11606
4,15,10,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.01596
4,15,10,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.0719
4,5,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.13168
4,20,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.04278
4,20,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.10212
4,45,10,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98366
4,45,10,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.91452
4,30,5,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.95568
4,10,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.10988
4,45,10,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.83694
4,25,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.23314
4,5,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.01056
4,55,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.99942
4,50,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.99964
4,25,10,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.07122
4,30,5,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.8935
4,25,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.37986
4,-5,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.35578
4,5,5,10,10,0.2,1,1,1,0.1,0.1,0.1,0.0125
4,20,5,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.38768
4,-5,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.37736
4,50,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99786
4,-5,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.48364
4,-5,10,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.48344
4,-10,5,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.58218
4,-5,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.73222
4,15,5,10,5,0.4,1,1,1,0.1,0.1,0.2,0.03498
4,5,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.2913
4,55,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.99856
4,15,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.01802
4,-5,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.002
4,55,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.9917
4,60,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99962
4,15,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.0139
4,-15,5,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.90568
4,0,5,5,10,0.2,1,1,1,0.1,0.2,0.1,0.07278
4,10,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.01024
4,30,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.42602
4,0,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.01218
4,30,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.8653
4,40,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.77208
4,-5,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.4585
4,-15,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.74042
4,5,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.05746
4,5,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.0587
4,15,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.12018
4,20,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.01088
4,-15,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.7398
4,0,5,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.0276
4,45,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9966
4,-20,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.98672
4,55,10,5,5,0.2,1,1,1,0.2,0.2,0.1,0.99832
4,40,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.9425
4,20,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.19942
4,25,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.02
4,0,10,10,5,0.4,1,1,1,0.2,0.2,0.1,0.057
4,15,10,5,5,0.2,0.5,1,1,0.1,0.2,0.2,0.2853
4,60,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.9997
4,25,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.0162
4,20,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.005
4,-5,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.76922
4,20,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.10246
4,30,5,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.6976
4,35,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9494
4,10,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.02258
4,10,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.05912
4,60,10,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.99916
4,-20,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.91532
4,55,5,10,5,0.2,1,1,1,0.1,0.1,0.1,0.9984
4,55,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.99896
4,45,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.96214
4,-15,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.95664
4,0,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.08072
4,5,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.71416
4,35,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.8631
4,-10,10,5,5,0.2,1,1,1,0.2,0.2,0.2,0.04546
4,40,10,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.76512
4,-15,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.75138
4,35,5,5,10,0.2,1,1,1,0.1,0.1,0.2,0.92728
4,20,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.02008
4,45,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.97502
4,40,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.99294
4,55,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.99828
4,55,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.9981
4,5,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.01708
4,35,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.65692
4,-5,10,10,5,0.2,1,1,1,0.2,0.1,0.1,0.0028
4,-20,10,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.81382
4,40,10,10,5,0.2,1,1,1,0.1,0.2,0.1,0.9384
4,20,10,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.50634
4,20,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.29794
4,55,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99966
4,30,5,10,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9291
4,30,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.54474
4,50,5,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.97358
4,45,10,5,10,0.4,1,1,1,0.2,0.1,0.1,0.98186
4,25,5,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.88568
4,-5,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.82832
4,0,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.12264
4,55,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.98482
4,-20,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.96984
4,20,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.1027
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.97884
4,60,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.99914
4,40,10,5,5,0.4,1,0.5,1,0.1,0.1,0.2,0.7949
4,20,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.42154
4,20,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.16722
4,-15,10,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.90886
4,35,5,10,5,0.4,1,1,0.5,0.2,0.2,0.2,0.5225
4,-20,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.98606
4,-15,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.74954
4,20,10,10,10,0.4,1,1,1,0.1,0.2,0.2,0.1011
4,-15,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.95792
4,45,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9825
4,45,10,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.91352
4,40,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.7405
4,-10,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.2896
4,35,5,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.75912
4,20,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.0773
4,60,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99966
4,35,5,10,10,0.4,1,0.5,1,0.1,0.2,0.1,0.75856
4,45,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.99218
4,15,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.03476
4,15,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.12664
4,50,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.98882
4,-15,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.34432
4,-10,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.43788
4,-10,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.95598
4,10,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.08494
4,50,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.99418
4,45,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99626
4,-15,10,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.99324
4,10,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.02572
4,20,5,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.3823
4,15,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.03762
4,35,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.92272
4,30,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.16734
4,0,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.7749
4,15,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.08578
4,-20,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.96726
4,60,10,10,5,0.4,1,1,1,0.1,0.2,0.1,0.9993
4,-10,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.95572
4,-15,10,10,10,0.4,1,0.5,1,0.2,0.1,0.1,0.9705
4,10,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.36678
4,-5,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.00934
4,20,10,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.55958
4,5,10,5,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.33228
4,60,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99982
4,55,10,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.9959
4,-20,10,10,10,0.4,1,1,0.5,0.2,0.1,0.1,0.9341
4,40,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.98602
4,0,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.05172
4,15,5,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.00674
4,25,10,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.76804
