,,,,,,,,,,,,SOP
4,40,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.98834
4,10,10,10,5,0.2,1,1,1,0.2,0.2,0.1,0.03958
4,35,10,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.9887
4,-10,5,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.97538
4,40,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.9876
4,-20,5,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.98982
4,0,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.22552
4,-20,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99854
4,-15,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.96794
4,45,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99408
4,35,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.57056
4,5,10,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.3059
4,60,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99992
4,-20,10,5,10,0.2,1,1,1,0.1,0.1,0.1,0.97606
4,15,10,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.0536
4,10,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.53254
4,45,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.91276
4,45,10,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.9225
4,-5,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.93212
4,20,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.56738
4,15,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.43388
4,30,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.87436
4,40,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99246
4,40,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.98522
4,0,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.74618
4,35,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.9391
4,35,10,10,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.91654
4,-10,5,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.52792
4,-10,10,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.89188
4,20,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.48466
4,60,5,10,5,0.2,0.5,1,1,0.1,0.2,0.1,0.99988
4,5,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.10944
4,25,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.53202
4,-5,10,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.97298
4,40,10,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.78114
4,0,5,5,5,0.2,1,1,1,0.2,0.1,0.2,0.33712
4,20,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.71902
4,35,5,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.93994
4,55,5,5,5,0.4,1,1,1,0.1,0.2,0.2,0.99926
4,60,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9956
4,25,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.78578
4,-10,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.89888
4,-10,5,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.91108
4,0,5,10,10,0.4,1,1,1,0.1,0.1,0.2,0.53424
4,50,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.98652
4,0,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.75554
4,45,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99308
4,0,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.45612
4,55,5,10,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99338
4,5,5,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.16448
4,-5,10,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.28118
4,0,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.59138
4,30,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.87014
4,20,10,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.50042
4,5,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.62434
4,50,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99808
4,25,5,10,10,0.4,0.5,1,1,0.2,0.1,0.1,0.9166
4,25,5,10,10,0.4,0.5,1,1,0.2,0.2,0.2,0.92372
4,55,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.99716
4,0,10,10,5,0.4,1,1,0.5,0.1,0.1,0.2,0.68082
4,40,10,5,10,0.4,1,1,0.5,0.2,0.2,0.2,0.95546
4,40,10,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.99538
4,10,10,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.1701
4,25,10,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.22096
4,-15,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.80904
4,-20,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.9954
4,25,10,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.5242
4,45,10,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.9849
4,55,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.99868
4,-10,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.95488
4,25,10,10,5,0.2,1,1,1,0.1,0.2,0.2,0.28652
4,15,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.1456
4,-20,10,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.93816
4,5,5,5,10,0.2,1,1,1,0.1,0.1,0.1,0.33388
4,-10,10,5,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.96854
4,45,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.98502
4,5,5,10,10,0.4,1,1,1,0.2,0.1,0.1,0.31134
4,20,10,5,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.20494
4,-10,5,5,10,0.2,1,1,1,0.1,0.2,0.1,0.8511
4,30,10,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.71442
4,0,10,10,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.38056
4,35,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.97308
4,35,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.90912
4,40,5,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.83258
4,15,5,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.28062
4,-15,10,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.89086
4,-5,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.3426
4,55,5,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.9999
4,-10,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.96442
4,50,10,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.98802
4,25,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.85808
4,60,10,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.99962
4,-15,10,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.9677
4,15,10,10,10,0.4,1,1,1,0.2,0.1,0.2,0.18444
4,-15,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99096
4,60,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.99988
4,-20,10,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.98866
4,45,5,5,5,0.4,1,1,1,0.1,0.1,0.1,0.99222
4,45,5,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.96522
4,50,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99378
4,-15,5,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.9882
4,10,10,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.5823
4,0,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.27366
4,45,10,5,10,0.4,1,1,0.5,0.1,0.1,0.2,0.96908
4,15,5,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.13352
4,55,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99946
4,-5,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.95474
4,0,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.67596
4,-10,10,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.76242
4,-10,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.96322
4,50,5,5,5,0.4,1,1,0.5,0.2,0.2,0.2,0.99614
4,25,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.14122
4,25,10,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.14114
4,-10,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.89326
4,50,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.99934
4,30,5,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.77794
4,5,5,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.49614
4,20,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.69606
4,10,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.5633
4,-15,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.84772
4,0,5,10,10,0.2,1,1,1,0.2,0.2,0.1,0.50108
4,-10,10,10,5,0.2,1,0.5,1,0.1,0.2,0.1,0.55798
4,-5,10,5,5,0.2,1,1,1,0.2,0.2,0.2,0.57856
4,0,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.79996
4,15,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.25384
4,-20,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.99608
4,55,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.99546
4,60,10,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.99872
4,20,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.67134
4,20,5,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.13856
4,5,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.60024
4,55,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99872
4,10,5,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.7505
4,-15,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.9838
4,45,5,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.93592
4,10,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.27286
4,0,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.558
4,10,10,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.37708
4,-15,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.91078
4,-10,5,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.91328
4,60,10,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99956
4,60,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99938
4,25,5,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.21344
4,-15,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.9847
4,-5,5,10,10,0.2,1,1,1,0.1,0.2,0.1,0.67074
4,10,5,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.209
4,45,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.98772
4,-20,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.98996
4,-20,5,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.99114
4,-10,5,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.9132
4,35,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.977
4,40,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.2,0.9852
4,35,5,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.90004
4,15,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.21296
4,25,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.44938
4,5,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.1,0.56208
4,40,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.98058
4,-5,5,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.47692
4,35,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.71162
4,-5,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.78522
4,10,5,5,5,0.2,1,1,1,0.1,0.2,0.1,0.11002
4,30,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.73458
4,45,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.95934
4,-15,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.9672
4,55,10,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.99274
4,45,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.98714
4,20,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.21708
4,15,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.42044
4,15,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.77978
4,5,10,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.28546
4,20,10,10,5,0.4,1,1,1,0.2,0.1,0.1,0.1838
4,20,10,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.13066
4,45,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99762
4,45,10,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.9615
4,30,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.85952
4,10,10,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.43804
4,45,10,10,10,0.4,1,1,0.5,0.1,0.2,0.2,0.92868
4,25,5,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.39674
4,5,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.04406
4,55,10,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.99988
4,50,5,5,5,0.2,1,1,0.5,0.2,0.2,0.2,0.99556
4,25,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.20454
4,30,10,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.736
4,25,5,5,10,0.4,1,1,1,0.1,0.2,0.1,0.64354
4,-5,10,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.83384
4,5,10,10,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.80362
4,20,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.19956
4,-5,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.49708
4,50,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.99818
4,-5,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.89344
4,-5,10,5,5,0.2,1,1,1,0.2,0.1,0.1,0.43816
4,-10,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.96366
4,-5,10,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.52944
4,15,5,10,5,0.4,1,0.5,1,0.2,0.1,0.1,0.04502
4,5,10,5,10,0.4,1,1,1,0.1,0.1,0.1,0.24694
4,55,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.9996
4,15,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.3652
4,-5,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.8931
4,55,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99496
4,60,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.99984
4,15,5,10,5,0.4,1,0.5,0.5,0.2,0.1,0.1,0.08368
4,-15,10,10,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.98246
4,0,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.54966
4,10,10,5,10,0.4,1,0.5,1,0.2,0.1,0.2,0.12152
4,30,10,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.37896
4,0,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.66976
4,30,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.50912
4,40,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.97766
4,-5,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9699
4,-15,10,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.9153
4,5,10,5,5,0.4,1,1,1,0.2,0.2,0.2,0.14094
4,5,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.7589
4,15,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.70888
4,20,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.5246
4,-15,5,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.93962
4,0,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.8691
4,45,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99454
4,-20,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.98936
4,55,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99882
4,40,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.9929
4,20,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.3481
4,25,10,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.18854
4,0,5,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.78298
4,15,5,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.43564
4,60,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99978
4,25,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.30534
4,20,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.17116
4,-5,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.70344
4,20,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.26514
4,30,10,5,10,0.2,1,1,1,0.2,0.2,0.2,0.83006
4,35,5,5,10,0.4,1,1,1,0.1,0.2,0.2,0.94222
4,10,10,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.33986
4,10,5,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.02464
4,60,5,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99994
4,-20,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.93698
4,55,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99276
4,55,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99934
4,45,10,10,10,0.4,1,1,1,0.2,0.2,0.1,0.9876
4,-15,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.97112
4,0,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.14384
4,5,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.11044
4,35,10,5,10,0.2,1,1,1,0.2,0.2,0.1,0.93018
4,-10,5,10,10,0.4,1,1,0.5,0.2,0.1,0.1,0.971
4,40,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.98344
4,-15,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.9951
4,35,10,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.71842
4,20,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.67198
4,45,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.99792
4,40,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.9602
4,55,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.9996
4,55,10,10,10,0.4,0.5,1,1,0.2,0.2,0.1,0.99982
4,5,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.59278
4,35,5,10,5,0.2,1,1,0.5,0.2,0.2,0.2,0.74804
4,-5,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.48624
4,-20,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.92946
4,40,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.89648
4,20,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.6715
4,20,5,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.8556
4,55,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.9988
4,30,5,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.5529
4,30,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.2431
4,50,10,10,5,0.4,1,1,0.5,0.2,0.2,0.2,0.9881
4,45,10,10,10,0.2,1,1,1,0.1,0.1,0.2,0.97794
4,25,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.19572
4,-5,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.72984
4,0,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.76924
4,55,10,10,5,0.4,1,1,0.5,0.1,0.1,0.2,0.99194
4,-20,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.99684
4,20,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.67318
4,-10,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.85982
4,60,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99994
4,40,5,10,5,0.4,1,1,1,0.2,0.2,0.1,0.97734
4,20,10,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.47216
4,20,5,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.79236
4,-15,10,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.97782
4,35,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.94712
4,-20,10,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99662
4,-15,10,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.98594
4,20,5,10,10,0.4,1,0.5,1,0.1,0.1,0.1,0.11248
4,-15,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99026
4,45,5,5,5,0.4,1,0.5,1,0.1,0.2,0.2,0.9744
4,45,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98564
4,40,10,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.82632
4,-10,10,10,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.92714
4,35,5,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.86022
4,20,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.42842
4,60,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.9997
4,35,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.69944
4,45,10,5,10,0.4,1,1,1,0.1,0.2,0.1,0.98424
4,15,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.78866
4,15,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.28866
4,50,5,10,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99566
4,-15,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.95778
4,-10,10,10,10,0.2,1,0.5,1,0.2,0.2,0.2,0.90872
4,-10,5,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.7425
4,10,5,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.22006
4,50,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.99868
4,45,5,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.97494
4,-15,5,10,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.96494
4,10,10,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.04882
4,20,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.12188
4,15,5,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.23306
4,35,5,5,10,0.4,1,1,0.5,0.2,0.1,0.1,0.89696
4,30,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.88054
4,0,10,5,10,0.2,1,1,1,0.2,0.2,0.1,0.5034
4,15,10,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.16326
4,-20,5,10,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.98704
4,60,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99854
4,-10,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.80942
4,-15,10,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.99086
4,10,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.28776
4,-5,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.77036
4,20,10,5,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.19478
4,5,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.51752
4,60,10,5,10,0.4,1,1,1,0.2,0.2,0.1,0.9996
4,55,5,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.99978
4,-20,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.9899
4,40,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.9896
4,0,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.86174
4,15,10,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.23298
